cohort	cell_line_id	rank	selection_score	median_p_consensus	max_p_consensus	frac_ge_thr	n_supported_tumours	best_direction	community_id	graph_component	global_winning_direction
nbl	CCLF_PEDS_0051_T	1	0.7101523466374987	1	1	1	30	Spearman_corr	15	4	kTotal_euc
nbl	CHP_126	2	0.7101523466374987	1	1	1	30	Spearman_corr	4	1	kTotal_euc
nbl	CHP_134	3	0.7101523466374987	1	1	1	30	Spearman_corr	1	1	kTotal_euc
nbl	GI_ME_N	4	0.7101523466374987	1	1	1	30	Spearman_corr	16	5	kTotal_euc
nbl	IMR_32	5	0.7101523466374987	1	1	1	30	Spearman_corr	3	1	kTotal_euc
nbl	KELLY	6	0.7101523466374987	1	1	1	30	Spearman_corr	5	1	kTotal_euc
nbl	LAN1	7	0.7101523466374987	1	1	1	30	Variance_euc	6	1	kTotal_euc
nbl	LAN2	8	0.7101523466374987	1	1	1	30	MX_corr	12	2	kTotal_euc
nbl	LAN5	9	0.7101523466374987	1	1	1	30	Spearman_corr	2	1	kTotal_euc
nbl	LAN6	10	0.7101523466374987	1	1	1	30	kTotal_euc	15	3	kTotal_euc
